Milliseconds,X,Y,Z
11,1.5775712,4.656854,9.2889385
20,1.3422043,4.604547,8.38736
30,1.7867692,4.6830077,8.6878805
40,1.7867692,4.6830077,8.6878805
51,2.0482895,4.6830077,7.2125826
60,1.5775712,4.290735,7.130614
70,1.6037095,4.6307006,8.5785885
81,1.6821702,4.7091613,10.3271
90,1.7606156,4.2384276,11.5292
100,2.126735,3.6369567,11.010111
110,2.2574875,3.6892638,9.370892
120,2.780513,3.950769,9.015724
130,3.5127366,3.453897,8.223437
141,4.846446,1.9632965,8.469313
150,4.794139,0.8126465,7.4038277
160,4.584941,2.094049,11.474554
171,3.2512314,4.0292296,10.654943
181,2.675914,4.5784087,10.026579
191,4.1665144,4.107675,9.370892
200,4.6110945,3.3231444,9.152323
211,3.5388901,2.5647674,7.3765044
220,3.486583,3.1662383,7.3491817
230,3.3035386,4.055368,9.316245
241,2.7020524,4.9706664,12.102919
251,2.4143937,5.258325,13.332341
261,3.5388901,5.101419,14.23392
270,5.9186354,4.9183593,14.916931
280,6.3893538,3.950769,13.906076
291,3.5127366,6.304376,12.703977
300,4.7156935,7.1411986,12.867898
310,6.232463,6.7750945,12.102919
321,5.6309767,7.455011,12.048288
330,5.447917,7.088907,12.239533
340,3.6957963,9.364038,5.491394
351,0.27001494,6.8796935,17.07524
360,1.3945115,7.245813,15.299405
371,1.6560166,8.187235,20.299032
380,5.186412,6.4351287,26.855928
390,9.658244,5.493692,33.16693
400,15.803752,4.552255,32.702488
410,21.243176,3.7677093,32.647858
420,25.558102,1.1526123,32.26537
431,24.825863,-0.93947446,33.76799
440,18.654217,-3.9991517,35.079365
450,13.084041,-6.5096498,39.040813
460,11.619578,-10.1185055,38.248528
471,11.488811,-14.538031,32.12877
480,10.18127,-17.72846,23.003754
491,6.703166,-20.683523,10.491022
500,4.1142073,-22.801764,3.6062832
510,-4.5940905,-22.801764,-1.3933448
521,-9.536641,-26.149115,-10.081225
530,-13.459294,-26.462927,-16.583473
540,-21.958393,-23.952414,-24.2605
551,-31.346622,-21.18041,-31.60968
560,-34.77242,-19.506735,-33.16693
570,-39.871876,-17.414648,-31.035946
582,-39.950336,-17.937674,-22.675909
590,-39.950336,-22.775625,-17.403084
600,-39.950336,-25.07691,-6.9393845
611,-39.0089,-25.103064,2.7320435
620,-34.223255,-25.25997,8.168792
631,-27.946995,-25.992208,5.764608
641,-21.461521,-26.802877,0.6010578
650,-16.858936,-27.090551,-4.098049
660,-13.485448,-26.881338,-9.425537
671,-10.948796,-25.756842,-14.753009
680,-4.881749,-25.181524,-18.331985
691,4.349574,-25.390722,-19.452116
700,19.177227,-24.213919,-11.857043
710,29.480755,-20.55277,8.278068
720,35.390896,-19.689795,28.303919
730,40.07194,-17.650015,41.800182
741,40.07194,-14.590338,41.800182
750,40.07194,-7.738745,41.800182
760,40.07194,1.6494843,41.800182
771,40.07194,7.2196593,41.800182
780,40.07194,9.965525,41.800182
790,40.07194,10.776209,41.800182
800,40.07194,9.15484,41.772858
811,40.07194,3.950769,35.980946
820,40.07194,-1.6717132,33.221577
831,40.07194,-8.994009,32.34732
840,36.43693,-16.342459,30.899347
851,28.539318,-24.29238,26.44613
860,22.05386,-30.150229,18.140724
871,13.057887,-36.008064,5.7372847
880,6.650874,-38.98928,-3.8521743
890,-1.9789779,-39.852272,-13.960722
901,-9.64124,-39.53846,-20.626892
910,-15.865193,-36.9495,-26.6647
920,-23.658222,-35.61579,-33.658714
930,-29.96062,-34.386696,-30.92667
941,-34.3017,-33.811363,-21.47381
950,-39.767277,-32.79148,-7.0486608
960,-39.950336,-30.803991,3.0052414
971,-39.950336,-28.816519,5.300149
980,-39.950336,-27.848928,0.32784393
991,-39.950336,-26.59368,-7.1579366
1000,-39.950336,-26.070654,-14.179275
1010,-39.950336,-26.907492,-21.910946
1021,-33.909428,-29.104177,-24.861542
1030,-27.084003,-31.431616,-24.533697
1041,-17.591175,-35.30198,-21.665054
1050,-10.687291,-37.864784,-17.211838
1060,-3.1557815,-39.27694,-10.982788
1070,7.0692854,-39.77381,-4.944998
1081,20.11868,-36.87104,1.0655007
1090,32.74963,-31.588522,6.7208166
1100,40.07194,-22.85407,18.222692
1110,40.07194,-19.140615,31.718956
1121,40.07194,-11.89678,41.800182
1130,40.07194,-3.5807252,41.800182
1140,40.07194,7.298105,41.800182
1150,40.07194,15.901819,41.800182
1161,40.07194,21.341242,41.800182
1170,40.07194,23.930185,41.800182
1180,40.07194,22.910303,41.800182
1191,40.07194,17.863138,41.608936
1200,40.07194,11.717646,36.445385
1210,40.07194,4.159982,33.6587
