Milliseconds,X,Y,Z
1,-0.06783259,-0.08749628,0.6879835
11,-0.18631458,0.105798244,0.37852097
21,-0.39942253,0.13389301,-0.16221428
31,-0.39942253,0.13389301,-0.16221428
42,-0.39942253,0.13389301,-0.16221428
51,0.1221987,0.113245964,-0.18948174
61,0.19020164,-0.0026817322,-1.5212221
71,0.19020164,-0.0026817322,-1.5212221
82,-0.115369916,-0.08743954,-0.6084957
91,-0.115369916,-0.08743954,-0.6084957
101,0.012405992,-0.08452988,1.950943
112,0.012405992,-0.08452988,1.950943
121,1.0451062,-0.7609625,-0.13303375
131,1.0451062,-0.7609625,-0.13303375
142,2.4340363,-1.9491601,-0.42292404
151,2.4340363,-1.9491601,-0.42292404
161,2.5587912,-2.5514448,1.1165972
172,2.5587912,-2.5514448,1.1165972
181,0.9120271,0.008651972,1.3497038
191,0.9120271,0.008651972,1.3497038
202,1.7416203,-0.21745372,0.38104916
212,1.7416203,-0.21745372,0.38104916
221,1.3267674,-1.2017157,-1.1996155
231,1.3267674,-1.2017157,-1.1996155
241,0.7228296,0.07632542,0.441473
252,0.7228296,0.07632542,0.441473
261,0.039055347,0.98212576,3.37317
272,0.039055347,0.98212576,3.37317
281,2.5448964,0.48083162,3.4677687
291,2.5448964,0.48083162,3.4677687
302,2.5448964,0.48083162,3.4677687
311,1.9271123,2.5546722,2.5424232
321,2.6831658,2.6479573,1.7783585
332,2.6831658,2.6479573,1.7783585
341,0.9666009,3.3413281,-0.2381401
351,0.9666009,3.3413281,-0.2381401
362,-2.2493489,2.3453288,5.0000076
371,-2.2493489,2.3453288,5.0000076
381,-0.5265713,2.4584374,9.689763
392,-0.5265713,2.4584374,9.689763
401,6.532089,0.29994345,18.565699
412,6.532089,0.29994345,18.565699
421,6.532089,0.29994345,18.565699
432,15.952429,-1.4861884,17.717533
441,9.540054,-9.342909,19.378418
452,9.540054,-9.342909,19.378418
461,9.540054,-9.342909,19.378418
472,4.7274213,-13.845663,18.25933
481,4.7274213,-13.845663,18.25933
491,2.7427673,-19.257881,4.2807274
501,2.7427673,-19.257881,4.2807274
511,-3.1309733,-22.326391,-11.935038
522,-14.157576,-23.122522,-21.65126
531,-14.157576,-23.122522,-21.65126
541,-14.157576,-23.122522,-21.65126
551,-21.3122,-22.20195,-31.74487
561,-21.3122,-22.20195,-31.74487
571,-33.575294,-16.565685,-39.97348
581,-33.575294,-16.565685,-39.97348
592,-38.448368,-12.476736,-35.226128
601,-38.448368,-12.476736,-35.226128
611,-35.885143,-15.033712,-23.53446
622,-35.885143,-15.033712,-23.53446
631,-24.643515,-16.74392,1.4331541
641,-24.643515,-16.74392,1.4331541
652,-13.209245,-16.807999,-4.6403027
661,-13.209245,-16.807999,-4.6403027
672,-4.798373,-15.623021,-13.395958
681,-4.798373,-15.623021,-13.395958
692,2.1584587,-13.322064,-19.453218
701,2.1584587,-13.322064,-19.453218
711,20.279305,-11.812982,-15.98016
722,20.279305,-11.812982,-15.98016
731,35.903374,-7.0538406,11.931663
741,35.903374,-7.0538406,11.931663
751,40.917053,-3.109889,34.245403
762,40.917053,-3.109889,34.245403
771,38.18925,6.139018,31.962376
781,38.18925,6.139018,31.962376
791,33.26708,20.781414,27.842781
802,33.26708,20.781414,27.842781
811,31.049274,16.262037,24.469416
821,31.049274,16.262037,24.469416
832,28.979322,5.1932173,17.322958
841,28.979322,5.1932173,17.322958
852,24.417198,-6.5259895,14.041704
862,24.417198,-6.5259895,14.041704
871,10.798382,-17.999908,3.5368023
881,10.798382,-17.999908,3.5368023
892,-3.2978878,-25.226418,-14.4043045
901,-3.2978878,-25.226418,-14.4043045
911,-16.012135,-24.868536,-27.93045
922,-16.012135,-24.868536,-27.93045
931,-26.906368,-21.125244,-36.99329
942,-26.906368,-21.125244,-36.99329
951,-41.922836,-14.953339,-16.65493
962,-41.922836,-14.953339,-16.65493
971,-40.24977,-10.775631,-1.7435412
981,-40.24977,-10.775631,-1.7435412
992,-37.566456,-7.913292,-8.442892
1001,-37.566456,-7.913292,-8.442892
1011,-35.062023,-6.512932,-20.119991
1022,-35.062023,-6.512932,-20.119991
1031,-27.596008,-8.670824,-25.54739
1041,-27.596008,-8.670824,-25.54739
1051,-11.987429,-13.326748,-21.545034
1062,-11.987429,-13.326748,-21.545034
1071,1.7399869,-16.363052,-11.916512
1081,1.7399869,-16.363052,-11.916512
1092,17.67739,-14.996851,-2.0365613
1101,17.67739,-14.996851,-2.0365613
1111,39.32474,4.800144,27.72816
1121,39.32474,4.800144,27.72816
1132,36.70309,16.848951,34.502354
1141,36.70309,16.848951,34.502354
1151,34.256218,31.506706,32.202198
1162,34.256218,31.506706,32.202198
1171,31.97247,39.46711,30.055384
1181,31.97247,39.46711,30.055384
1192,29.840973,36.490353,28.051691
1201,29.840973,36.490353,28.051691
1212,27.851574,24.444939,22.406204
1221,27.851574,24.444939,22.406204
1231,25.994802,8.815049,16.68309
1242,25.994802,8.815049,16.68309
1252,23.254255,-10.775459,10.483353
1261,23.254255,-10.775459,10.483353
1272,2.5459146,-23.749777,-3.5216188
1281,2.5459146,-23.749777,-3.5216188
1291,-15.291051,-22.573595,-20.5704
1302,-15.291051,-22.573595,-20.5704
1311,-40.781376,-19.66411,-31.538578
1322,-40.781376,-19.66411,-31.538578
1331,-45.34977,-18.35317,-7.688782
1342,-45.34977,-18.35317,-7.688782
1352,-42.32645,-17.129625,-5.3807664
1361,-42.32645,-17.129625,-5.3807664
1371,-39.50469,-15.98765,-23.453743
1382,-39.50469,-15.98765,-23.453743
1391,-36.87104,-14.921806,-32.86482
1401,-36.87104,-14.921806,-32.86482
1412,-20.09641,-13.927019,-24.124773
1421,-20.09641,-13.927019,-24.124773
1432,6.030801,-12.99855,-6.014915
1441,6.030801,-12.99855,-6.014915
1451,30.012009,-12.131981,10.351611
1462,30.012009,-12.131981,10.351611
1471,35.230473,19.937967,30.032017
1481,35.230473,19.937967,30.032017
1492,32.881775,33.399815,31.664677
1501,32.881775,33.399815,31.664677
1511,30.689657,46.145798,29.5537
1521,30.689657,46.145798,29.5537
1532,28.64368,44.62466,26.845356
1542,28.64368,44.62466,26.845356
1551,26.7341,24.764462,20.758953
