Milliseconds,X,Y,Z
2,21.531677,-27.479553,-27.19574
11,20.82367,-26.766968,-29.263306
22,21.531677,-27.479553,-29.263306
31,21.531677,-27.479553,-29.263306
41,21.531677,-27.479553,-29.263306
51,21.531677,-27.479553,-29.263306
61,20.82367,-27.479553,-31.330872
73,20.82367,-27.479553,-31.330872
81,20.117188,-25.341797,-31.330872
91,20.117188,-25.341797,-31.330872
102,18.701172,-23.916626,-33.39691
111,18.701172,-23.916626,-33.39691
122,17.993164,-23.916626,-33.39691
131,17.993164,-23.916626,-33.39691
141,16.577148,-23.916626,-33.39691
151,16.577148,-23.916626,-33.39691
162,18.701172,-23.20404,-34.08661
171,18.701172,-23.20404,-34.08661
181,18.701172,-23.916626,-32.70874
191,18.701172,-23.916626,-32.70874
201,18.701172,-23.916626,-32.70874
212,20.117188,-23.20404,-32.70874
221,18.701172,-23.916626,-34.08661
231,18.701172,-23.916626,-34.08661
242,17.285156,-22.491455,-34.776306
251,17.285156,-22.491455,-34.776306
261,18.701172,-23.916626,-35.464478
272,18.701172,-23.916626,-35.464478
281,17.285156,-23.20404,-34.776306
291,17.285156,-23.20404,-34.776306
301,17.285156,-23.20404,-34.776306
312,17.993164,-23.916626,-34.08661
322,15.869141,-24.629211,-33.39691
331,15.869141,-24.629211,-33.39691
341,17.993164,-23.916626,-33.39691
351,17.993164,-23.916626,-33.39691
362,17.993164,-23.20404,-32.70874
371,17.993164,-23.20404,-32.70874
381,15.869141,-23.20404,-34.08661
392,15.869141,-23.20404,-34.08661
401,12.330627,-23.20404,-34.776306
412,12.330627,-23.20404,-34.776306
421,12.330627,-26.766968,-34.776306
431,12.330627,-26.766968,-34.776306
441,15.869141,-26.766968,-32.70874
452,15.869141,-26.766968,-32.70874
461,17.993164,-28.904724,-27.885437
471,17.993164,-28.904724,-27.885437
482,19.40918,-32.46765,-23.062134
492,19.40918,-32.46765,-23.062134
501,20.117188,-34.60388,-21.68274
511,20.117188,-34.60388,-21.68274
522,22.239685,-34.60388,-16.859436
531,22.239685,-34.60388,-16.859436
541,24.363708,-34.60388,-16.171265
552,24.363708,-34.60388,-16.171265
561,24.363708,-34.60388,-16.171265
572,28.61023,-32.46765,-16.859436
581,28.61023,-32.46765,-16.859436
591,29.318237,-31.04248,-16.171265
601,29.318237,-31.04248,-16.171265
611,28.61023,-31.04248,-18.23883
621,28.61023,-31.04248,-18.23883
632,25.071716,-32.46765,-18.927002
641,25.071716,-32.46765,-18.927002
651,17.993164,-33.891296,-21.68274
661,17.993164,-33.891296,-21.68274
672,12.330627,-36.029053,-22.372437
682,12.330627,-36.029053,-22.372437
691,4.5440674,-36.029053,-26.507568
702,4.5440674,-36.029053,-26.507568
711,0.2975464,-33.17871,-29.951477
721,0.2975464,-33.17871,-29.951477
731,-1.8249512,-23.916626,-34.08661
742,-1.8249512,-23.916626,-34.08661
751,-5.36499,-17.504883,-40.28778
761,-5.36499,-17.504883,-40.28778
772,-6.781006,-16.792297,-36.842346
781,-6.781006,-16.792297,-36.842346
791,-5.36499,-21.066284,-37.532043
801,-5.36499,-21.066284,-37.532043
811,-1.1184692,-26.054382,-34.08661
822,-1.1184692,-26.054382,-34.08661
831,3.1295776,-32.46765,-32.019043
841,3.1295776,-32.46765,-32.019043
851,7.3760986,-36.029053,-25.128174
