Milliseconds,X,Y,Z
1,1.7028192,4.4819527,8.5547
101,1.6768756,4.4987903,8.550986
201,2.1805468,3.9968271,8.685677
301,2.615439,3.800601,8.653629
401,2.4877024,3.6320977,8.762967
501,3.7347448,-0.044918645,9.067527
601,-3.5000963,-6.7758403,6.165039
702,-4.7020755,-8.534958,1.102434
801,3.5138335,-6.226657,6.7120867
901,5.3449826,-5.3682904,6.2276
1002,-0.80064744,-9.418618,2.6113164
1101,-2.247194,-9.544472,-0.15352777
1201,4.4055786,-7.0175796,5.2454596
1301,5.4129972,-6.446844,5.0307107
1401,-0.93757695,-9.6739435,1.3061969
1502,2.4817061,-9.014609,2.9577596
1601,5.718191,-6.099594,5.1251955
1702,0.6207426,-9.348919,2.8953028
1801,1.6685159,-9.39162,2.2768214
1901,5.3601236,-6.939787,4.390765
2002,0.58890295,-8.78116,4.3260617
2101,0.6090609,-9.101721,3.5997374
2202,4.6955028,-6.2162204,5.9566135
2301,1.7189189,-8.425417,4.7146635
2401,0.7239321,-9.208641,3.2935162
2501,4.9240274,-6.0474615,5.9458013
2601,2.9731371,-8.082099,4.6915374
2702,0.9285224,-9.375696,2.7211323
2801,4.5326276,-6.5456324,5.7254143
2901,1.4928358,-8.809057,4.042566
3001,1.1883212,-9.032783,3.6286528
3101,4.765602,-6.344002,5.7630777
3202,-0.27053517,-8.435889,4.993293
3302,2.1898553,-7.529831,5.8886814
3401,4.254048,-6.3870997,6.1056056
3501,0.75155205,-9.2266245,3.2365048
3602,4.254112,-6.3467393,6.1475053
3701,1.5528816,-8.848395,3.932537
3801,1.0360123,-9.195475,3.2465842
3901,5.158147,-7.0250325,4.4958677
4001,-0.3293844,-9.72778,1.1967381
4102,4.0219126,-7.8748207,4.2404957
4201,1.3323256,-9.636723,1.2364737
4301,-1.0922236,-9.699651,0.9456236
4402,5.3398123,-7.8281045,2.5253856
4501,2.3369827,-9.329976,1.9132279
4601,1.6639996,-8.929358,3.697034
4702,3.3739784,-8.541453,3.4395106
