Milliseconds,X,Y,Z
2,0.0,0.0,0.0
12,0.0,0.0,0.0
21,0.0,0.0,0.0
31,0.0,0.0,0.0
42,0.0,0.0,0.0
51,0.0,0.0,0.0
62,0.0,0.0,0.0
71,0.0,0.0,0.0
81,0.0,0.0,0.0
91,0.0,0.0,0.0
102,0.0,0.0,0.0
111,0.0,0.0,0.0
122,0.0,0.0,0.0
131,0.0,0.0,0.0
141,0.0,0.0,0.0
151,0.0,0.0,0.0
161,0.0,0.0,0.0
171,0.0,0.0,0.0
182,0.0,0.0,0.0
191,0.0,0.0,0.0
201,0.0,0.0,0.0
211,0.0,0.0,0.0
221,0.0,0.0,0.0
231,0.0,0.0,0.0
242,0.0,0.0,0.0
251,0.0,0.0,0.0
261,0.0,0.0,0.0
272,0.0,0.0,0.0
281,0.0,0.0,0.0
291,0.0,0.0,0.0
302,0.0,0.0,0.0
311,0.0,0.0,0.0
322,0.0,0.0,0.0
331,0.0,0.0,0.0
342,0.0,0.0,0.0
351,0.0,0.0,0.0
361,0.0,0.0,0.0
372,0.0,0.0,0.0
381,0.0,0.0,0.0
391,0.0,0.0,0.0
401,0.0,0.0,0.0
412,0.0,0.0,0.0
421,0.0,0.0,0.0
432,0.0,0.0,0.0
441,0.0,0.0,0.0
451,0.0,0.0,0.0
462,0.0,0.0,0.0
471,0.0,0.0,0.0
481,0.0,0.0,0.0
491,0.0,0.0,0.0
501,0.0,0.0,0.0
512,0.0,0.0,0.0
521,0.0,0.0,0.0
532,0.0,0.0,0.0
541,0.0,0.0,0.0
552,0.0,0.0,0.0
561,0.0,0.0,0.0
571,0.0,0.0,0.0
581,0.0,0.0,0.0
592,0.0,0.0,0.0
601,0.0,0.0,0.0
611,0.0,0.0,0.0
622,0.0,0.0,0.0
631,0.0,0.0,0.0
642,0.0,0.0,0.0
651,0.0,0.0,0.0
661,0.0,0.0,0.0
672,0.0,0.0,0.0
681,0.0,0.0,0.0
691,0.0,0.0,0.0
702,0.0,0.0,0.0
711,0.0,0.0,0.0
721,0.0,0.0,0.0
732,0.0,0.0,0.0
741,0.0,0.0,0.0
751,0.0,0.0,0.0
762,0.0,0.0,0.0
771,0.0,0.0,0.0
781,0.0,0.0,0.0
791,0.0,0.0,0.0
802,0.0,0.0,0.0
811,0.0,0.0,0.0
821,0.0,0.0,0.0
832,0.0,0.0,0.0
842,0.0,0.0,0.0
851,0.0,0.0,0.0
861,0.0,0.0,0.0
871,0.0,0.0,0.0
881,0.0,0.0,0.0
892,0.0,0.0,0.0
901,0.0,0.0,0.0
911,0.0,0.0,0.0
922,0.0,0.0,0.0
931,0.0,0.0,0.0
941,0.0,0.0,0.0
952,0.0,0.0,0.0
961,0.0,0.0,0.0
971,0.0,0.0,0.0
982,0.0,0.0,0.0
991,0.0,0.0,0.0
1001,0.0,0.0,0.0
1012,0.0,0.0,0.0
1021,0.0,0.0,0.0
1032,0.0,0.0,0.0
1041,0.0,0.0,0.0
1051,0.0,0.0,0.0
1062,0.0,0.0,0.0
1071,0.0,0.0,0.0
1081,0.0,0.0,0.0
1092,0.0,0.0,0.0
1101,0.0,0.0,0.0
1111,0.0,0.0,0.0
1122,0.0,0.0,0.0
1131,0.0,0.0,0.0
1141,0.0,0.0,0.0
1152,0.0,0.0,0.0
