Milliseconds,X,Y,Z,cos,headingAccuracy
2,0.20395604,0.14910942,0.81121576,0.5273493,0.17453292
11,0.20303671,0.14941694,0.8112985,0.5274897,0.17453292
22,0.20303671,0.14941694,0.8112985,0.5274897,0.17453292
31,0.20238829,0.1506962,0.81083363,0.52808946,0.17453292
41,0.20336376,0.15071964,0.8100858,0.5288552,0.17453292
52,0.20336376,0.15071964,0.8100858,0.5288552,0.17453292
61,0.20676784,0.15098332,0.80712587,0.53197646,0.17453292
71,0.20676784,0.15098332,0.80712587,0.53197646,0.17453292
81,0.20769931,0.1509081,0.8050754,0.5347348,0.17453292
91,0.20769931,0.1509081,0.8050754,0.5347348,0.17453292
101,0.20476478,0.14863525,0.80598295,0.5351359,0.17453292
111,0.20476478,0.14863525,0.80598295,0.5351359,0.17453292
122,0.20367756,0.14028701,0.8097439,0.53211826,0.17453292
131,0.20367756,0.14028701,0.8097439,0.53211826,0.17453292
142,0.208142,0.13010594,0.8112715,0.5306485,0.17453292
152,0.208142,0.13010594,0.8112715,0.5306485,0.17453292
161,0.20933996,0.11721336,0.81542975,0.52679414,0.17453292
171,0.20933996,0.11721336,0.81542975,0.52679414,0.17453292
182,0.21015288,0.113971554,0.8151599,0.52759886,0.17453292
191,0.21015288,0.113971554,0.8151599,0.52759886,0.17453292
201,0.21464251,0.10853493,0.8131202,0.53007954,0.17453292
211,0.21464251,0.10853493,0.8131202,0.53007954,0.17453292
222,0.21850567,0.10264462,0.81212205,0.5312035,0.17453292
232,0.21850567,0.10264462,0.81212205,0.5312035,0.17453292
241,0.22040239,0.10013011,0.809975,0.5341697,0.17453292
251,0.22040239,0.10013011,0.809975,0.5341697,0.17453292
262,0.2171162,0.10038954,0.8101105,0.53526014,0.17453292
271,0.2171162,0.10038954,0.8101105,0.53526014,0.17453292
281,0.21933813,0.09021473,0.81266475,0.53228575,0.17453292
292,0.21933813,0.09021473,0.81266475,0.53228575,0.17453292
301,0.22508393,0.09013839,0.8076812,0.53746015,0.17453292
311,0.22508393,0.09013839,0.8076812,0.53746015,0.17453292
321,0.23359507,0.089126244,0.8022942,0.542046,0.17453292
332,0.23359507,0.089126244,0.8022942,0.542046,0.17453292
341,0.24208906,0.092720315,0.7931613,0.55108166,0.17453292
351,0.24208906,0.092720315,0.7931613,0.55108166,0.17453292
362,0.2331472,0.099964865,0.79399943,0.5524621,0.17453292
371,0.2331472,0.099964865,0.79399943,0.5524621,0.17453292
381,0.22218944,0.102612466,0.7992565,0.54890037,0.17453292
391,0.22218944,0.102612466,0.7992565,0.54890037,0.17453292
403,0.21329388,0.08785646,0.8141502,0.5328662,0.17453292
411,0.21329388,0.08785646,0.8141502,0.5328662,0.17453292
421,0.22274528,0.059465423,0.8244895,0.51678383,0.17453292
432,0.22274528,0.059465423,0.8244895,0.51678383,0.17453292
441,0.22106607,0.0041538714,0.84974945,0.47857955,0.17453292
451,0.22106607,0.0041538714,0.84974945,0.47857955,0.17453292
462,0.20253111,-0.017059205,0.86896694,0.45120576,0.17453292
471,0.20253111,-0.017059205,0.86896694,0.45120576,0.17453292
482,0.18946418,-0.045516323,0.885357,0.42210722,0.17453292
491,0.18946418,-0.045516323,0.885357,0.42210722,0.17453292
501,0.1769615,-0.07980857,0.89902633,0.39251357,0.17453292
512,0.1769615,-0.07980857,0.89902633,0.39251357,0.17453292
521,0.1505456,-0.11702421,0.91368616,0.35891354,0.17453292
531,0.1505456,-0.11702421,0.91368616,0.35891354,0.17453292
541,0.1102016,-0.16589385,0.92572486,0.32150936,0.17453292
552,0.1102016,-0.16589385,0.92572486,0.32150936,0.17453292
561,0.028427392,-0.22303878,0.93503195,0.27415478,0.17453292
571,0.028427392,-0.22303878,0.93503195,0.27415478,0.17453292
581,-0.109304145,-0.28697652,0.9286078,0.20828976,0.17453292
591,-0.109304145,-0.28697652,0.9286078,0.20828976,0.17453292
602,-0.25620902,-0.34644976,0.8908816,0.14373408,0.17453292
611,-0.25620902,-0.34644976,0.8908816,0.14373408,0.17453292
621,-0.38361967,-0.3731942,0.8404856,0.0845344,0.17453292
632,-0.38361967,-0.3731942,0.8404856,0.0845344,0.17453292
641,-0.40279937,-0.39379254,0.8219854,0.08378556,0.17453292
651,-0.40279937,-0.39379254,0.8219854,0.08378556,0.17453292
662,-0.41887453,-0.4275851,0.7960828,0.08925985,0.17453292
671,-0.41887453,-0.4275851,0.7960828,0.08925985,0.17453292
681,-0.43123195,-0.47020984,0.76390886,0.09687611,0.17453292
692,-0.43123195,-0.47020984,0.76390886,0.09687611,0.17453292
701,-0.4105696,-0.524618,0.73620903,0.11918371,0.17453292
711,-0.4105696,-0.524618,0.73620903,0.11918371,0.17453292
722,-0.31527984,-0.55973345,0.7533562,0.14053982,0.17453292
731,-0.31527984,-0.55973345,0.7533562,0.14053982,0.17453292
741,-0.1728184,-0.5486381,0.8043645,0.14875418,0.17453292
752,-0.1728184,-0.5486381,0.8043645,0.14875418,0.17453292
761,-0.053940892,-0.50813067,0.84515667,0.15685607,0.17453292
771,-0.053940892,-0.50813067,0.84515667,0.15685607,0.17453292
781,0.113347396,-0.3806983,0.89471793,0.20420818,0.17453292
791,0.113347396,-0.3806983,0.89471793,0.20420818,0.17453292
802,0.1680633,-0.3301876,0.90105295,0.22546506,0.17453292
811,0.1680633,-0.3301876,0.90105295,0.22546506,0.17453292
821,0.20636474,-0.30821148,0.89779335,0.23745807,0.17453292
831,0.20636474,-0.30821148,0.89779335,0.23745807,0.17453292
842,0.22801131,-0.30589083,0.89316016,0.23813143,0.17453292
851,0.22801131,-0.30589083,0.89316016,0.23813143,0.17453292
861,0.23092455,-0.3242491,0.88870573,0.22746101,0.17453292
872,0.23092455,-0.3242491,0.88870573,0.22746101,0.17453292
881,0.22241735,-0.3647071,0.87919164,0.21104822,0.17453292
891,0.22241735,-0.3647071,0.87919164,0.21104822,0.17453292
901,0.2005018,-0.42009547,0.8627357,0.19749933,0.17453292
911,0.2005018,-0.42009547,0.8627357,0.19749933,0.17453292
922,0.15858158,-0.48744363,0.8373411,0.19002749,0.17453292
931,0.15858158,-0.48744363,0.8373411,0.19002749,0.17453292
941,-0.016287208,-0.5856681,0.7873795,0.19173211,0.17453292
952,-0.016287208,-0.5856681,0.7873795,0.19173211,0.17453292
961,-0.016287208,-0.5856681,0.7873795,0.19173211,0.17453292
971,-0.11991643,-0.5784406,0.7800921,0.2061135,0.17453292
982,-0.11991643,-0.5784406,0.7800921,0.2061135,0.17453292
992,-0.2129493,-0.5670207,0.7659199,0.21565428,0.17453292
1002,-0.2129493,-0.5670207,0.7659199,0.21565428,0.17453292
1011,-0.30100018,-0.5601982,0.7400169,0.21897924,0.17453292
1021,-0.30100018,-0.5601982,0.7400169,0.21897924,0.17453292
1032,-0.37288752,-0.55781776,0.70837307,0.21909311,0.17453292
1041,-0.37288752,-0.55781776,0.70837307,0.21909311,0.17453292
1052,-0.4103982,-0.56395316,0.68122405,0.22240487,0.17453292
1061,-0.4103982,-0.56395316,0.68122405,0.22240487,0.17453292
1071,-0.41419545,-0.5774437,0.66585624,0.22723627,0.17453292
1081,-0.41419545,-0.5774437,0.66585624,0.22723627,0.17453292
1092,-0.3819487,-0.6016169,0.66268176,0.23027185,0.17453292
1101,-0.3819487,-0.6016169,0.66268176,0.23027185,0.17453292
1111,-0.20696567,-0.64028263,0.7048043,0.22462033,0.17453292
1122,-0.20696567,-0.64028263,0.7048043,0.22462033,0.17453292
1131,-0.09169391,-0.62450147,0.7501767,0.19704078,0.17453292
1141,-0.09169391,-0.62450147,0.7501767,0.19704078,0.17453292
1151,0.012410752,-0.5839984,0.79244685,0.17555593,0.17453292
1161,0.012410752,-0.5839984,0.79244685,0.17555593,0.17453292
1172,0.10246674,-0.52164614,0.83046126,0.16649304,0.17453292
1181,0.10246674,-0.52164614,0.83046126,0.16649304,0.17453292
1192,0.17208545,-0.45049152,0.8593142,0.17036174,0.17453292
1201,0.17208545,-0.45049152,0.8593142,0.17036174,0.17453292
1211,0.22109999,-0.39435115,0.8741639,0.17731147,0.17453292
1222,0.22109999,-0.39435115,0.8741639,0.17731147,0.17453292
1231,0.25202918,-0.36420166,0.8777015,0.18297113,0.17453292
1241,0.25202918,-0.36420166,0.8777015,0.18297113,0.17453292
1252,0.26896244,-0.36235535,0.8743055,0.17873922,0.17453292
1261,0.26896244,-0.36235535,0.8743055,0.17873922,0.17453292
1272,0.26221895,-0.38768634,0.86749685,0.1684925,0.17453292
1281,0.26221895,-0.38768634,0.86749685,0.1684925,0.17453292
1291,0.24179593,-0.4301626,0.85470766,0.16115123,0.17453292
1302,0.24179593,-0.4301626,0.85470766,0.16115123,0.17453292
1312,0.1430362,-0.549539,0.8080481,0.15686211,0.17453292
1321,0.1430362,-0.549539,0.8080481,0.15686211,0.17453292
1331,0.030297074,-0.57658935,0.7944388,0.18839821,0.17453292
1342,0.030297074,-0.57658935,0.7944388,0.18839821,0.17453292
1351,-0.079453096,-0.5814906,0.7792037,0.21999428,0.17453292
1361,-0.079453096,-0.5814906,0.7792037,0.21999428,0.17453292
1372,-0.18721542,-0.5892771,0.74614567,0.24692026,0.17453292
1382,-0.18721542,-0.5892771,0.74614567,0.24692026,0.17453292
1391,-0.29094765,-0.5905523,0.7041689,0.26597676,0.17453292
1401,-0.29094765,-0.5905523,0.7041689,0.26597676,0.17453292
1412,-0.34764573,-0.5905406,0.6754343,0.2723835,0.17453292
1421,-0.34764573,-0.5905406,0.6754343,0.2723835,0.17453292
1432,-0.3377403,-0.6038257,0.66983545,0.26953015,0.17453292
1441,-0.3377403,-0.6038257,0.66983545,0.26953015,0.17453292
1452,-0.26343086,-0.62947905,0.6863107,0.25167036,0.17453292
1461,-0.26343086,-0.62947905,0.6863107,0.25167036,0.17453292
1472,-0.06284038,-0.6286725,0.74996865,0.19588014,0.17453292
1481,-0.06284038,-0.6286725,0.74996865,0.19588014,0.17453292
1491,0.041842088,-0.58944505,0.7909977,0.15851316,0.17453292
1502,0.041842088,-0.58944505,0.7909977,0.15851316,0.17453292
1511,0.1321594,-0.52680475,0.82863086,0.13557857,0.17453292
1522,0.1321594,-0.52680475,0.82863086,0.13557857,0.17453292
1531,0.20122476,-0.45336425,0.8584562,0.13046983,0.17453292
1542,0.20122476,-0.45336425,0.8584562,0.13046983,0.17453292
